respondent_id,xyz_vaccine,seasonal_vaccine
19272,0.2,0.8
19273,0.02,0.47
19274,0.87,0.91
19275,0.15,0.83
19276,0.03,0.03
19277,0.02,0.08
19278,0.07,0.31
19279,0.77,0.83
19280,0.5,0.74
19281,0.05,0.29
19282,0.34,0.44
19283,0.11,0.37
19284,0.07,0.63
19285,0.04,0.08
19286,0.12,0.31
19287,0.07,0.92
19288,0.03,0.06
19289,0.06,0.78
19290,0.15,0.4
19291,0.14,0.94
19292,0.13,0.21
19293,0.07,0.79
19294,0.07,0.19
19295,0.07,0.21
19296,0.61,0.83
19297,0.06,0.42
19298,0.01,0.02
19299,0.12,0.05
19300,0.06,0.94
19301,0.05,0.11
19302,0.06,0.19
19303,0.21,0.11
19304,0.16,0.87
19305,0.19,0.48
19306,0.37,0.54
19307,0.31,0.72
19308,0.37,0.38
19309,0.5,0.69
19310,0.2,0.25
19311,0.75,0.87
19312,0.04,0.04
19313,0.04,0.19
19314,0.9,0.92
19315,0.04,0.82
19316,0.36,0.52
19317,0.22,0.9
19318,0.04,0.67
19319,0.06,0.67
19320,0.04,0.21
19321,0.4,0.8
19322,0.09,0.31
19323,0.05,0.2
19324,0.39,0.73
19325,0.2,0.95
19326,0.04,0.4
19327,0.08,0.95
19328,0.28,0.53
19329,0.14,0.18
19330,0.06,0.29
19331,0.12,0.83
19332,0.1,0.1
19333,0.07,0.89
19334,0.5,0.88
19335,0.05,0.41
19336,0.1,0.22
19337,0.28,0.18
19338,0.05,0.07
19339,0.04,0.12
19340,0.06,0.75
19341,0.43,0.72
19342,0.1,0.23
19343,0.07,0.57
19344,0.08,0.18
19345,0.36,0.34
19346,0.03,0.1
19347,0.27,0.22
19348,0.03,0.13
19349,0.47,0.96
19350,0.14,0.19
19351,0.09,0.06
19352,0.47,0.84
19353,0.08,0.64
19354,0.03,0.1
19355,0.28,0.83
19356,0.09,0.78
19357,0.05,0.09
19358,0.03,0.1
19359,0.71,0.29
19360,0.74,0.81
19361,0.01,0.04
19362,0.1,0.81
19363,0.25,0.57
19364,0.08,0.21
19365,0.27,0.47
19366,0.21,0.72
19367,0.22,0.91
19368,0.06,0.1
19369,0.09,0.31
19370,0.03,0.04
19371,0.09,0.13
19372,0.34,0.8
19373,0.23,0.92
19374,0.07,0.87
19375,0.11,0.62
19376,0.45,0.89
19377,0.06,0.76
19378,0.64,0.79
19379,0.32,0.65
19380,0.81,0.84
19381,0.12,0.15
19382,0.15,0.4
19383,0.35,0.36
19384,0.06,0.84
19385,0.6,0.85
19386,0.56,0.63
19387,0.12,0.24
19388,0.71,0.9
19389,0.07,0.13
19390,0.13,0.55
19391,0.05,0.06
19392,0.41,0.78
19393,0.23,0.58
19394,0.43,0.49
19395,0.49,0.72
19396,0.07,0.14
19397,0.33,0.39
19398,0.33,0.6
19399,0.7,0.93
19400,0.02,0.08
19401,0.11,0.27
19402,0.13,0.17
19403,0.75,0.83
19404,0.07,0.17
19405,0.05,0.5
19406,0.09,0.33
19407,0.42,0.77
19408,0.11,0.29
19409,0.04,0.76
19410,0.03,0.4
19411,0.02,0.2
19412,0.23,0.25
19413,0.37,0.55
19414,0.13,0.58
19415,0.02,0.04
19416,0.07,0.09
19417,0.39,0.56
19418,0.07,0.52
19419,0.09,0.54
19420,0.45,0.9
19421,0.53,0.78
19422,0.42,0.42
19423,0.23,0.67
19424,0.07,0.15
19425,0.58,0.95
19426,0.38,0.92
19427,0.13,0.46
19428,0.15,0.22
19429,0.09,0.27
19430,0.77,0.86
19431,0.06,0.79
19432,0.11,0.12
19433,0.02,0.06
19434,0.2,0.32
19435,0.12,0.75
19436,0.56,0.78
19437,0.03,0.02
19438,0.35,0.89
19439,0.03,0.09
19440,0.09,0.54
19441,0.06,0.16
19442,0.06,0.94
19443,0.11,0.15
19444,0.06,0.4
19445,0.49,0.61
19446,0.46,0.56
19447,0.05,0.48
19448,0.4,0.81
19449,0.17,0.87
19450,0.11,0.7
19451,0.06,0.63
19452,0.16,0.15
19453,0.59,0.77
19454,0.04,0.16
19455,0.18,0.7
19456,0.18,0.55
19457,0.06,0.42
19458,0.03,0.06
19459,0.02,0.17
19460,0.09,0.18
19461,0.05,0.13
19462,0.03,0.05
19463,0.09,0.22
19464,0.21,0.61
19465,0.08,0.95
19466,0.06,0.25
19467,0.05,0.65
19468,0.04,0.15
19469,0.1,0.23
19470,0.08,0.5
19471,0.09,0.37
19472,0.84,0.92
19473,0.65,0.77
19474,0.45,0.25
19475,0.09,0.35
19476,0.09,0.29
19477,0.22,0.55
19478,0.32,0.83
19479,0.23,0.18
19480,0.13,0.62
19481,0.52,0.69
19482,0.6,0.75
19483,0.04,0.2
19484,0.09,0.1
19485,0.05,0.07
19486,0.01,0.03
19487,0.11,0.29
19488,0.66,0.84
19489,0.05,0.17
19490,0.83,0.94
19491,0.02,0.07
19492,0.02,0.24
19493,0.08,0.14
19494,0.75,0.55
19495,0.47,0.86
19496,0.21,0.95
19497,0.19,0.55
19498,0.11,0.19
19499,0.07,0.24
19500,0.1,0.85
19501,0.07,0.23
19502,0.8,0.89
19503,0.36,0.62
19504,0.31,0.37
19505,0.05,0.1
19506,0.87,0.88
19507,0.04,0.25
19508,0.55,0.86
19509,0.4,0.29
19510,0.28,0.21
19511,0.21,0.5
19512,0.04,0.25
19513,0.21,0.09
19514,0.03,0.61
19515,0.04,0.63
19516,0.22,0.45
19517,0.09,0.51
19518,0.09,0.53
19519,0.05,0.67
19520,0.8,0.71
19521,0.68,0.86
19522,0.15,0.34
19523,0.02,0.2
19524,0.05,0.32
19525,0.07,0.16
19526,0.04,0.86
19527,0.08,0.44
19528,0.11,0.22
19529,0.55,0.85
19530,0.06,0.1
19531,0.74,0.95
19532,0.07,0.08
19533,0.54,0.83
19534,0.11,0.2
19535,0.27,0.3
19536,0.23,0.77
19537,0.09,0.16
19538,0.14,0.42
19539,0.31,0.86
19540,0.02,0.29
19541,0.2,0.12
19542,0.04,0.54
19543,0.13,0.14
19544,0.08,0.3
19545,0.44,0.44
19546,0.85,0.94
19547,0.06,0.16
19548,0.19,0.4
19549,0.02,0.6
19550,0.66,0.9
19551,0.78,0.96
19552,0.05,0.08
19553,0.06,0.12
19554,0.15,0.75
19555,0.05,0.25
19556,0.21,0.37
19557,0.01,0.05
19558,0.14,0.39
19559,0.11,0.5
19560,0.09,0.52
19561,0.47,0.94
19562,0.06,0.23
19563,0.03,0.11
19564,0.07,0.11
19565,0.12,0.2
19566,0.08,0.18
19567,0.16,0.59
19568,0.22,0.51
19569,0.01,0.54
19570,0.1,0.85
19571,0.09,0.55
19572,0.64,0.81
19573,0.44,0.87
19574,0.31,0.04
19575,0.02,0.03
19576,0.12,0.43
19577,0.31,0.34
19578,0.77,0.83
19579,0.37,0.65
19580,0.21,0.95
19581,0.02,0.15
19582,0.08,0.35
19583,0.23,0.76
19584,0.05,0.1
19585,0.18,0.43
19586,0.64,0.7
19587,0.07,0.11
19588,0.16,0.1
19589,0.39,0.86
19590,0.3,0.45
19591,0.1,0.83
19592,0.22,0.67
19593,0.16,0.18
19594,0.19,0.61
19595,0.03,0.86
19596,0.13,0.27
19597,0.55,0.78
19598,0.07,0.85
19599,0.01,0.14
19600,0.16,0.85
19601,0.31,0.39
19602,0.04,0.21
19603,0.12,0.45
19604,0.12,0.32
19605,0.04,0.1
19606,0.56,0.77
19607,0.18,0.05
19608,0.04,0.54
19609,0.03,0.1
19610,0.26,0.9
19611,0.08,0.49
19612,0.13,0.41
19613,0.27,0.39
19614,0.41,0.55
19615,0.78,0.88
19616,0.03,0.07
19617,0.12,0.92
19618,0.11,0.91
19619,0.06,0.09
19620,0.13,0.62
19621,0.07,0.19
19622,0.07,0.88
19623,0.05,0.2
19624,0.02,0.08
19625,0.1,0.43
19626,0.05,0.07
19627,0.06,0.06
19628,0.12,0.62
19629,0.04,0.12
19630,0.02,0.06
19631,0.06,0.61
19632,0.06,0.7
19633,0.07,0.89
19634,0.09,0.23
19635,0.08,0.45
19636,0.04,0.11
19637,0.06,0.49
19638,0.04,0.13
19639,0.11,0.07
19640,0.07,0.96
19641,0.69,0.94
19642,0.03,0.03
19643,0.06,0.16
19644,0.1,0.42
19645,0.35,0.76
19646,0.45,0.48
19647,0.09,0.18
19648,0.17,0.78
19649,0.29,0.88
19650,0.75,0.91
19651,0.08,0.13
19652,0.88,0.97
19653,0.07,0.72
19654,0.76,0.89
19655,0.08,0.27
19656,0.03,0.77
19657,0.05,0.09
19658,0.17,0.71
19659,0.04,0.61
19660,0.01,0.03
19661,0.01,0.04
19662,0.06,0.11
19663,0.28,0.53
19664,0.11,0.91
19665,0.02,0.12
19666,0.08,0.08
19667,0.29,0.52
19668,0.04,0.95
19669,0.26,0.34
19670,0.77,0.96
19671,0.07,0.26
19672,0.57,0.76
19673,0.1,0.25
19674,0.07,0.18
19675,0.04,0.13
19676,0.3,0.42
19677,0.11,0.15
19678,0.12,0.89
19679,0.04,0.07
19680,0.65,0.93
19681,0.02,0.04
19682,0.06,0.08
19683,0.21,0.32
19684,0.02,0.11
19685,0.08,0.16
19686,0.85,0.89
19687,0.14,0.44
19688,0.1,0.18
19689,0.07,0.85
19690,0.42,0.81
19691,0.27,0.8
19692,0.05,0.94
19693,0.46,0.64
19694,0.09,0.57
19695,0.81,0.8
19696,0.62,0.84
19697,0.12,0.83
19698,0.37,0.75
19699,0.08,0.14
19700,0.2,0.58
19701,0.02,0.05
19702,0.08,0.17
19703,0.12,0.91
19704,0.01,0.06
19705,0.49,0.88
19706,0.07,0.41
19707,0.04,0.09
19708,0.55,0.82
19709,0.28,0.83
19710,0.06,0.66
19711,0.68,0.93
19712,0.02,0.36
19713,0.8,0.82
19714,0.05,0.81
19715,0.18,0.33
19716,0.08,0.81
19717,0.52,0.92
19718,0.08,0.12
19719,0.11,0.17
19720,0.08,0.36
19721,0.28,0.77
19722,0.09,0.47
19723,0.08,0.18
19724,0.02,0.05
19725,0.3,0.12
19726,0.21,0.93
19727,0.06,0.81
19728,0.54,0.09
19729,0.02,0.1
19730,0.08,0.17
19731,0.44,0.58
19732,0.33,0.2
19733,0.15,0.35
19734,0.04,0.16
19735,0.01,0.01
19736,0.08,0.56
19737,0.08,0.25
19738,0.06,0.11
19739,0.03,0.09
19740,0.11,0.56
19741,0.58,0.85
19742,0.05,0.17
19743,0.05,0.89
19744,0.03,0.06
19745,0.01,0.02
19746,0.2,0.82
19747,0.28,0.92
19748,0.02,0.09
19749,0.03,0.05
19750,0.28,0.74
19751,0.08,0.18
19752,0.04,0.04
19753,0.46,0.71
19754,0.13,0.87
19755,0.07,0.17
19756,0.81,0.93
19757,0.04,0.22
19758,0.14,0.3
19759,0.56,0.37
19760,0.15,0.51
19761,0.04,0.1
19762,0.05,0.74
19763,0.26,0.21
19764,0.7,0.92
19765,0.04,0.62
19766,0.62,0.81
19767,0.02,0.08
19768,0.84,0.96
19769,0.05,0.45
19770,0.11,0.32
19771,0.04,0.06
19772,0.03,0.08
19773,0.03,0.05
19774,0.04,0.29
19775,0.06,0.36
19776,0.6,0.88
19777,0.05,0.09
19778,0.6,0.79
19779,0.06,0.21
19780,0.1,0.44
19781,0.05,0.28
19782,0.05,0.73
19783,0.11,0.95
19784,0.08,0.33
19785,0.05,0.6
19786,0.03,0.19
19787,0.07,0.49
19788,0.06,0.27
19789,0.23,0.98
19790,0.08,0.3
19791,0.57,0.88
19792,0.14,0.94
19793,0.08,0.24
19794,0.42,0.5
19795,0.12,0.92
19796,0.72,0.67
19797,0.06,0.25
19798,0.21,0.97
19799,0.08,0.25
19800,0.05,0.26
19801,0.88,0.94
19802,0.11,0.52
19803,0.03,0.24
19804,0.04,0.14
19805,0.05,0.09
19806,0.51,0.8
19807,0.22,0.49
19808,0.11,0.26
19809,0.15,0.56
19810,0.92,0.94
19811,0.64,0.86
19812,0.01,0.04
19813,0.15,0.24
19814,0.28,0.69
19815,0.55,0.88
19816,0.55,0.91
19817,0.27,0.43
19818,0.2,0.43
19819,0.34,0.65
19820,0.03,0.1
19821,0.48,0.66
19822,0.4,0.29
19823,0.1,0.39
19824,0.2,0.27
19825,0.05,0.14
19826,0.17,0.26
19827,0.03,0.96
19828,0.62,0.7
19829,0.16,0.38
19830,0.58,0.82
19831,0.15,0.08
19832,0.3,0.72
19833,0.51,0.26
19834,0.07,0.18
19835,0.28,0.41
19836,0.2,0.3
19837,0.1,0.2
19838,0.27,0.91
19839,0.09,0.58
19840,0.04,0.12
19841,0.03,0.58
19842,0.1,0.4
19843,0.11,0.11
19844,0.04,0.1
19845,0.08,0.28
19846,0.09,0.17
19847,0.04,0.12
19848,0.19,0.37
19849,0.29,0.83
19850,0.02,0.06
19851,0.19,0.24
19852,0.29,0.77
19853,0.19,0.81
19854,0.79,0.94
19855,0.33,0.78
19856,0.8,0.94
19857,0.54,0.62
19858,0.52,0.63
19859,0.14,0.4
19860,0.04,0.07
19861,0.07,0.13
19862,0.12,0.41
19863,0.55,0.91
19864,0.75,0.87
19865,0.48,0.78
19866,0.09,0.2
19867,0.83,0.83
19868,0.39,0.85
19869,0.19,0.34
19870,0.04,0.12
19871,0.46,0.28
19872,0.22,0.52
19873,0.12,0.45
19874,0.09,0.77
19875,0.12,0.24
19876,0.03,0.39
19877,0.07,0.61
19878,0.34,0.71
19879,0.18,0.65
19880,0.12,0.21
19881,0.12,0.89
19882,0.08,0.57
19883,0.2,0.71
19884,0.29,0.77
19885,0.04,0.24
19886,0.55,0.61
19887,0.08,0.66
19888,0.15,0.63
19889,0.07,0.92
19890,0.06,0.91
19891,0.04,0.1
19892,0.24,0.46
19893,0.09,0.16
19894,0.06,0.15
19895,0.67,0.77
19896,0.02,0.03
19897,0.06,0.07
19898,0.24,0.82
19899,0.07,0.16
19900,0.07,0.1
19901,0.1,0.66
19902,0.1,0.46
19903,0.04,0.1
19904,0.07,0.38
19905,0.07,0.17
19906,0.32,0.51
19907,0.06,0.34
19908,0.09,0.31
19909,0.02,0.06
19910,0.06,0.29
19911,0.12,0.12
19912,0.02,0.04
19913,0.02,0.07
19914,0.12,0.27
19915,0.27,0.56
19916,0.1,0.86
19917,0.47,0.47
19918,0.05,0.06
19919,0.27,0.48
19920,0.12,0.34
19921,0.31,0.2
19922,0.08,0.55
19923,0.11,0.07
19924,0.11,0.65
19925,0.13,0.44
19926,0.12,0.92
19927,0.15,0.07
19928,0.1,0.37
19929,0.08,0.16
19930,0.18,0.48
19931,0.64,0.92
19932,0.05,0.88
19933,0.08,0.14
19934,0.27,0.6
19935,0.04,0.07
19936,0.5,0.92
19937,0.07,0.23
19938,0.7,0.77
19939,0.17,0.45
19940,0.04,0.15
19941,0.69,0.67
19942,0.01,0.02
19943,0.4,0.69
19944,0.01,0.16
19945,0.04,0.16
19946,0.25,0.22
19947,0.2,0.43
19948,0.18,0.94
19949,0.03,0.38
19950,0.09,0.81
19951,0.14,0.21
19952,0.03,0.41
19953,0.03,0.05
19954,0.43,0.68
19955,0.32,0.93
19956,0.22,0.21
19957,0.68,0.88
19958,0.15,0.62
19959,0.04,0.24
19960,0.02,0.91
19961,0.64,0.81
19962,0.02,0.05
19963,0.12,0.85
19964,0.14,0.54
19965,0.83,0.58
19966,0.74,0.93
19967,0.2,0.96
19968,0.67,0.9
19969,0.03,0.15
19970,0.02,0.15
19971,0.04,0.14
19972,0.23,0.24
19973,0.14,0.54
19974,0.53,0.8
19975,0.11,0.3
19976,0.13,0.24
19977,0.09,0.93
19978,0.07,0.32
19979,0.18,0.61
19980,0.25,0.53
19981,0.2,0.71
19982,0.04,0.07
19983,0.1,0.72
19984,0.22,0.77
19985,0.11,0.78
19986,0.1,0.18
19987,0.06,0.26
19988,0.12,0.42
19989,0.81,0.89
19990,0.12,0.17
19991,0.41,0.62
19992,0.88,0.97
19993,0.05,0.45
19994,0.04,0.3
19995,0.02,0.04
19996,0.16,0.48
19997,0.02,0.22
19998,0.42,0.83
19999,0.06,0.11
20000,0.44,0.26
20001,0.37,0.95
20002,0.02,0.13
20003,0.27,0.17
20004,0.02,0.05
20005,0.7,0.9
20006,0.47,0.71
20007,0.03,0.11
20008,0.01,0.07
20009,0.66,0.96
20010,0.66,0.79
20011,0.69,0.9
20012,0.25,0.52
20013,0.2,0.56
20014,0.09,0.1
20015,0.02,0.1
20016,0.13,0.25
20017,0.03,0.06
20018,0.18,0.71
20019,0.37,0.75
20020,0.11,0.08
20021,0.09,0.3
20022,0.06,0.15
20023,0.08,0.36
20024,0.13,0.26
20025,0.27,0.82
20026,0.06,0.44
20027,0.1,0.6
20028,0.68,0.86
20029,0.06,0.75
20030,0.44,0.34
20031,0.4,0.45
20032,0.18,0.71
20033,0.03,0.1
20034,0.03,0.12
20035,0.14,0.79
20036,0.19,0.12
20037,0.33,0.88
20038,0.04,0.11
20039,0.61,0.37
20040,0.26,0.25
20041,0.07,0.93
20042,0.45,0.9
20043,0.07,0.88
20044,0.03,0.06
20045,0.71,0.54
20046,0.22,0.22
20047,0.09,0.43
20048,0.14,0.24
20049,0.04,0.42
20050,0.24,0.62
20051,0.09,0.19
20052,0.02,0.34
20053,0.34,0.71
20054,0.07,0.96
20055,0.05,0.7
20056,0.06,0.14
20057,0.09,0.09
20058,0.05,0.35
20059,0.04,0.05
20060,0.61,0.72
20061,0.11,0.25
20062,0.14,0.29
20063,0.6,0.72
20064,0.09,0.43
20065,0.08,0.15
20066,0.34,0.73
20067,0.03,0.11
20068,0.25,0.65
20069,0.13,0.7
20070,0.06,0.51
20071,0.36,0.8
20072,0.11,0.13
20073,0.02,0.03
20074,0.06,0.09
20075,0.42,0.64
20076,0.05,0.84
20077,0.71,0.77
20078,0.09,0.12
20079,0.1,0.78
20080,0.06,0.74
20081,0.04,0.49
20082,0.1,0.26
20083,0.93,0.94
20084,0.11,0.38
20085,0.07,0.16
20086,0.14,0.32
20087,0.81,0.96
20088,0.07,0.15
20089,0.73,0.91
20090,0.07,0.13
20091,0.06,0.33
20092,0.13,0.8
20093,0.05,0.15
20094,0.69,0.91
20095,0.13,0.94
20096,0.31,0.58
20097,0.02,0.07
20098,0.14,0.39
20099,0.62,0.93
20100,0.06,0.17
20101,0.65,0.69
20102,0.83,0.89
20103,0.02,0.37
20104,0.07,0.91
20105,0.17,0.36
20106,0.04,0.12
20107,0.11,0.27
20108,0.12,0.8
20109,0.07,0.13
20110,0.56,0.84
20111,0.73,0.9
20112,0.18,0.22
20113,0.07,0.96
20114,0.41,0.79
20115,0.8,0.98
20116,0.04,0.25
20117,0.02,0.01
20118,0.11,0.91
20119,0.04,0.93
20120,0.07,0.15
20121,0.23,0.75
20122,0.08,0.23
20123,0.59,0.96
20124,0.09,0.66
20125,0.08,0.12
20126,0.17,0.52
20127,0.68,0.87
20128,0.01,0.05
20129,0.39,0.81
20130,0.4,0.8
20131,0.11,0.27
20132,0.13,0.87
20133,0.07,0.12
20134,0.17,0.3
20135,0.77,0.89
20136,0.26,0.9
20137,0.07,0.86
20138,0.06,0.23
20139,0.09,0.21
20140,0.11,0.82
20141,0.06,0.7
20142,0.71,0.9
20143,0.02,0.05
20144,0.17,0.94
20145,0.04,0.04
20146,0.12,0.18
20147,0.14,0.25
20148,0.46,0.72
20149,0.62,0.74
20150,0.07,0.17
20151,0.07,0.92
20152,0.04,0.07
20153,0.52,0.9
20154,0.91,0.96
20155,0.01,0.08
20156,0.13,0.22
20157,0.05,0.31
20158,0.17,0.77
20159,0.09,0.81
20160,0.02,0.04
20161,0.75,0.77
20162,0.05,0.43
20163,0.03,0.06
20164,0.11,0.96
20165,0.06,0.12
20166,0.3,0.46
20167,0.89,0.94
20168,0.09,0.12
20169,0.05,0.06
20170,0.12,0.15
20171,0.66,0.6
20172,0.04,0.14
20173,0.04,0.05
20174,0.85,0.96
20175,0.11,0.4
20176,0.12,0.31
20177,0.19,0.35
20178,0.83,0.91
20179,0.68,0.88
20180,0.02,0.06
20181,0.38,0.44
20182,0.05,0.18
20183,0.05,0.14
20184,0.05,0.91
20185,0.04,0.13
20186,0.19,0.64
20187,0.03,0.27
20188,0.04,0.13
20189,0.11,0.08
20190,0.02,0.22
20191,0.17,0.68
20192,0.04,0.38
20193,0.13,0.49
20194,0.1,0.38
20195,0.35,0.87
20196,0.11,0.54
20197,0.27,0.27
20198,0.42,0.55
20199,0.12,0.43
20200,0.06,0.32
20201,0.02,0.04
20202,0.31,0.37
20203,0.07,0.95
20204,0.07,0.46
20205,0.27,0.98
20206,0.11,0.15
20207,0.02,0.02
20208,0.13,0.52
20209,0.06,0.88
20210,0.13,0.46
20211,0.08,0.16
20212,0.08,0.2
20213,0.05,0.15
20214,0.17,0.7
20215,0.03,0.08
20216,0.09,0.2
20217,0.13,0.14
20218,0.8,0.97
20219,0.04,0.06
20220,0.62,0.91
20221,0.74,0.63
20222,0.11,0.29
20223,0.09,0.6
20224,0.2,0.95
20225,0.2,0.5
20226,0.09,0.97
20227,0.04,0.25
20228,0.73,0.75
20229,0.59,0.61
20230,0.06,0.38
20231,0.22,0.28
20232,0.16,0.18
20233,0.62,0.11
20234,0.25,0.14
20235,0.03,0.07
20236,0.04,0.2
20237,0.13,0.25
20238,0.04,0.64
20239,0.42,0.46
20240,0.19,0.16
20241,0.34,0.41
20242,0.32,0.54
20243,0.22,0.46
20244,0.15,0.81
20245,0.21,0.34
20246,0.07,0.29
20247,0.2,0.46
20248,0.51,0.8
20249,0.01,0.02
20250,0.05,0.57
20251,0.04,0.05
20252,0.09,0.08
20253,0.76,0.6
20254,0.1,0.16
20255,0.07,0.22
20256,0.04,0.26
20257,0.32,0.62
20258,0.14,0.65
20259,0.03,0.73
20260,0.13,0.88
20261,0.01,0.03
20262,0.05,0.23
20263,0.08,0.95
20264,0.74,0.91
20265,0.41,0.86
20266,0.1,0.58
20267,0.7,0.69
20268,0.03,0.12
20269,0.5,0.38
20270,0.11,0.19
20271,0.03,0.1
20272,0.25,0.76
20273,0.07,0.4
20274,0.08,0.17
20275,0.02,0.05
20276,0.05,0.48
20277,0.05,0.09
20278,0.07,0.84
20279,0.33,0.75
20280,0.21,0.26
20281,0.05,0.22
20282,0.04,0.13
20283,0.04,0.09
20284,0.1,0.62
20285,0.05,0.15
20286,0.08,0.32
20287,0.13,0.53
20288,0.77,0.85
20289,0.09,0.87
20290,0.12,0.26
20291,0.18,0.36
20292,0.21,0.66
20293,0.16,0.4
20294,0.35,0.81
20295,0.28,0.41
20296,0.69,0.71
20297,0.11,0.08
20298,0.05,0.84
20299,0.33,0.5
20300,0.02,0.15
20301,0.03,0.02
20302,0.53,0.85
20303,0.14,0.28
20304,0.06,0.42
20305,0.02,0.24
20306,0.08,0.32
20307,0.08,0.15
20308,0.05,0.38
20309,0.05,0.49
20310,0.89,0.97
20311,0.65,0.81
20312,0.05,0.14
20313,0.38,0.77
20314,0.16,0.14
20315,0.61,0.91
20316,0.06,0.33
20317,0.04,0.22
20318,0.06,0.1
20319,0.12,0.22
20320,0.08,0.51
20321,0.07,0.08
20322,0.46,0.93
20323,0.04,0.08
20324,0.13,0.37
20325,0.15,0.25
20326,0.05,0.38
20327,0.06,0.11
20328,0.05,0.74
20329,0.02,0.78
20330,0.11,0.71
20331,0.04,0.08
20332,0.02,0.04
20333,0.05,0.22
20334,0.18,0.89
20335,0.08,0.14
20336,0.02,0.04
20337,0.2,0.16
20338,0.09,0.39
20339,0.02,0.05
20340,0.04,0.23
20341,0.2,0.64
20342,0.46,0.68
20343,0.11,0.7
20344,0.03,0.08
20345,0.02,0.08
20346,0.05,0.1
20347,0.02,0.84
20348,0.27,0.84
20349,0.18,0.32
20350,0.36,0.78
20351,0.08,0.13
20352,0.04,0.78
20353,0.87,0.78
20354,0.14,0.92
20355,0.19,0.49
20356,0.05,0.13
20357,0.34,0.55
20358,0.02,0.13
20359,0.04,0.12
20360,0.05,0.96
20361,0.29,0.76
20362,0.11,0.8
20363,0.63,0.85
20364,0.23,0.89
20365,0.1,0.64
20366,0.05,0.78
20367,0.41,0.86
20368,0.04,0.15
20369,0.02,0.37
20370,0.09,0.23
20371,0.02,0.06
20372,0.6,0.95
20373,0.2,0.84
20374,0.09,0.33
20375,0.04,0.77
20376,0.62,0.91
20377,0.09,0.93
20378,0.55,0.85
20379,0.33,0.7
20380,0.12,0.94
20381,0.1,0.49
20382,0.06,0.29
20383,0.09,0.96
20384,0.05,0.12
20385,0.05,0.7
20386,0.84,0.88
20387,0.05,0.12
20388,0.04,0.17
20389,0.08,0.19
20390,0.07,0.95
20391,0.07,0.15
20392,0.57,0.59
20393,0.13,0.22
20394,0.03,0.12
20395,0.02,0.09
20396,0.69,0.64
20397,0.11,0.17
20398,0.06,0.34
20399,0.07,0.96
20400,0.33,0.38
20401,0.71,0.75
20402,0.05,0.14
20403,0.01,0.04
20404,0.05,0.95
20405,0.01,0.12
20406,0.05,0.16
20407,0.02,0.08
20408,0.11,0.14
20409,0.09,0.25
20410,0.41,0.67
20411,0.04,0.14
20412,0.42,0.92
20413,0.12,0.4
20414,0.03,0.35
20415,0.18,0.93
20416,0.16,0.92
20417,0.11,0.81
20418,0.03,0.06
20419,0.41,0.94
20420,0.31,0.97
20421,0.16,0.06
20422,0.29,0.48
20423,0.65,0.88
20424,0.51,0.93
20425,0.77,0.72
20426,0.33,0.51
20427,0.06,0.8
20428,0.74,0.84
20429,0.17,0.64
20430,0.18,0.17
20431,0.09,0.11
20432,0.07,0.14
20433,0.08,0.95
20434,0.89,0.95
20435,0.09,0.68
20436,0.56,0.89
20437,0.07,0.83
20438,0.6,0.84
20439,0.06,0.22
20440,0.59,0.9
20441,0.39,0.51
20442,0.05,0.07
20443,0.13,0.27
20444,0.31,0.56
20445,0.07,0.95
20446,0.23,0.43
20447,0.14,0.18
20448,0.14,0.86
20449,0.13,0.68
20450,0.75,0.75
20451,0.2,0.17
20452,0.06,0.82
20453,0.14,0.56
20454,0.77,0.92
20455,0.06,0.34
20456,0.16,0.23
20457,0.13,0.43
20458,0.1,0.27
20459,0.09,0.6
20460,0.02,0.07
20461,0.2,0.28
20462,0.15,0.94
20463,0.32,0.78
20464,0.18,0.67
20465,0.07,0.29
20466,0.14,0.84
20467,0.02,0.13
20468,0.1,0.66
20469,0.03,0.39
20470,0.07,0.76
20471,0.22,0.51
20472,0.12,0.66
20473,0.09,0.21
20474,0.05,0.11
20475,0.03,0.61
20476,0.09,0.19
20477,0.01,0.04
20478,0.4,0.45
20479,0.33,0.68
20480,0.09,0.21
20481,0.1,0.33
20482,0.06,0.17
20483,0.03,0.08
20484,0.35,0.55
20485,0.19,0.22
20486,0.12,0.2
20487,0.18,0.4
20488,0.04,0.83
20489,0.11,0.2
20490,0.33,0.59
20491,0.37,0.66
20492,0.13,0.45
20493,0.05,0.12
20494,0.02,0.04
20495,0.77,0.89
20496,0.43,0.89
20497,0.79,0.93
20498,0.25,0.51
20499,0.15,0.72
20500,0.02,0.04
20501,0.31,0.23
20502,0.08,0.89
20503,0.2,0.74
20504,0.01,0.05
20505,0.12,0.2
20506,0.75,0.18
20507,0.72,0.91
20508,0.24,0.86
20509,0.04,0.2
20510,0.04,0.88
20511,0.24,0.39
20512,0.18,0.7
20513,0.05,0.06
20514,0.49,0.9
20515,0.09,0.39
20516,0.05,0.81
20517,0.04,0.89
20518,0.04,0.25
20519,0.03,0.06
20520,0.16,0.83
20521,0.06,0.22
20522,0.03,0.13
20523,0.06,0.38
20524,0.03,0.04
20525,0.15,0.48
20526,0.13,0.41
20527,0.49,0.68
20528,0.14,0.84
20529,0.81,0.82
20530,0.02,0.09
20531,0.09,0.16
20532,0.01,0.01
20533,0.71,0.21
20534,0.12,0.25
20535,0.02,0.09
20536,0.51,0.65
20537,0.15,0.39
20538,0.64,0.9
20539,0.07,0.74
20540,0.21,0.45
20541,0.04,0.1
